Id,Price
2650,269620.64379148476
5396,215210.67593156657
4044,269620.64379148476
1345,269620.64379148476
856,269620.64379148476
12791,269620.64379148476
12499,247087.31843427653
12249,247087.31843427653
14641,228072.49651801493
1919,269620.64379148476
7848,214723.08149699122
10749,260436.73345530027
15554,269620.64379148476
15834,260187.81186027746
1355,269620.64379148476
15451,233611.3244329521
12401,260436.73345530027
10290,269620.64379148476
9462,269620.64379148476
3103,214723.08149699122
3420,260436.73345530027
12262,233611.3244329521
5032,256778.13343356462
8949,269620.64379148476
15567,269620.64379148476
16389,293988.1984826903
7809,265726.6397752146
8990,228072.49651801493
16089,269620.64379148476
12743,213618.03052969393
5132,260436.73345530027
1619,269620.64379148476
2428,265726.6397752146
16741,269620.64379148476
13193,269620.64379148476
12588,233611.3244329521
5067,269620.64379148476
14685,247087.31843427653
2292,233611.3244329521
5746,245733.3458719564
12578,228072.49651801493
14834,245733.3458719564
2147,269620.64379148476
8222,247087.31843427653
10419,269620.64379148476
11492,269620.64379148476
3006,269620.64379148476
8761,269620.64379148476
15371,269620.64379148476
16367,265726.6397752146
6317,269620.64379148476
10878,293988.1984826903
3895,269620.64379148476
8041,269620.64379148476
13428,269620.64379148476
14669,269620.64379148476
1006,260436.73345530027
12271,260436.73345530027
3764,269620.64379148476
7675,269620.64379148476
11709,269620.64379148476
8629,269620.64379148476
1105,269620.64379148476
6096,228072.49651801493
11727,260436.73345530027
5157,228072.49651801493
3679,269620.64379148476
1755,269620.64379148476
7391,260436.73345530027
7425,228072.49651801493
6882,269620.64379148476
10752,293988.1984826903
7472,269620.64379148476
14320,214723.08149699122
9596,260436.73345530027
5317,269620.64379148476
7378,307080.997043636
16154,260436.73345530027
3464,269620.64379148476
4197,269620.64379148476
9477,260187.81186027746
12705,269620.64379148476
16426,233611.3244329521
1481,288192.75410767517
9946,269620.64379148476
12025,269620.64379148476
5341,269620.64379148476
9923,269620.64379148476
7953,260436.73345530027
11066,233611.3244329521
5037,269620.64379148476
2509,269620.64379148476
4937,269620.64379148476
12089,269620.64379148476
4964,269620.64379148476
16500,269620.64379148476
4625,269620.64379148476
2363,269620.64379148476
8148,269620.64379148476
3804,269620.64379148476
4584,225515.46655031922
10694,307080.997043636
2691,269620.64379148476
2983,269620.64379148476
13563,269620.64379148476
10747,260436.73345530027
1721,233611.3244329521
2789,269620.64379148476
7214,269620.64379148476
8659,269620.64379148476
5107,269620.64379148476
3843,269620.64379148476
14610,233611.3244329521
15505,269620.64379148476
5060,269620.64379148476
16055,260187.81186027746
14963,269620.64379148476
4118,233611.3244329521
1672,293988.1984826903
3209,269620.64379148476
16515,245733.3458719564
973,233611.3244329521
12529,269620.64379148476
5896,260187.81186027746
5450,233611.3244329521
3249,269620.64379148476
8911,269620.64379148476
5898,269620.64379148476
1024,260436.73345530027
4766,269620.64379148476
15804,293988.1984826903
14303,233611.3244329521
10707,269620.64379148476
6605,228072.49651801493
1138,269620.64379148476
14088,233611.3244329521
9154,269620.64379148476
8190,269620.64379148476
398,269620.64379148476
13302,269620.64379148476
9696,233611.3244329521
16786,228072.49651801493
16230,269620.64379148476
6552,269620.64379148476
923,293988.1984826903
9602,269620.64379148476
5857,233611.3244329521
8120,269620.64379148476
7134,269620.64379148476
11726,269620.64379148476
8069,228072.49651801493
12420,269620.64379148476
8604,269620.64379148476
4854,233611.3244329521
12212,260187.81186027746
12099,293988.1984826903
3882,269620.64379148476
6995,269620.64379148476
10172,269620.64379148476
11672,269620.64379148476
12897,269620.64379148476
16097,269620.64379148476
6779,269620.64379148476
11199,294237.12007771316
10816,233611.3244329521
143,269620.64379148476
5399,233611.3244329521
3286,228072.49651801493
13706,307080.997043636
1935,269620.64379148476
16000,260187.81186027746
2860,260436.73345530027
11407,269620.64379148476
16378,269620.64379148476
12278,269620.64379148476
3842,269620.64379148476
2692,269620.64379148476
7699,269620.64379148476
6825,269620.64379148476
7268,269620.64379148476
1477,269620.64379148476
9887,233611.3244329521
9436,269620.64379148476
3179,269620.64379148476
1350,269620.64379148476
10643,225515.46655031922
5793,269620.64379148476
11494,269620.64379148476
4206,233611.3244329521
12419,269620.64379148476
8530,269620.64379148476
5985,269620.64379148476
8908,293988.1984826903
256,260436.73345530027
7234,245733.3458719564
5648,269620.64379148476
3014,269620.64379148476
2184,257883.18440086185
9189,269620.64379148476
14884,269620.64379148476
10333,293988.1984826903
15896,269620.64379148476
13269,269620.64379148476
8603,269620.64379148476
15087,233611.3244329521
4344,228072.49651801493
7981,307080.997043636
10908,269620.64379148476
6190,269620.64379148476
11742,225515.46655031922
9224,265726.6397752146
14667,269620.64379148476
458,294237.12007771316
2464,269620.64379148476
12320,269620.64379148476
278,269620.64379148476
2912,269620.64379148476
6698,269620.64379148476
4510,233611.3244329521
4183,269620.64379148476
5551,269620.64379148476
12187,228072.49651801493
7948,269620.64379148476
10808,269620.64379148476
12432,269620.64379148476
5356,269620.64379148476
8984,269620.64379148476
9203,260436.73345530027
15412,246838.3968392537
12041,245733.3458719564
7644,269620.64379148476
7071,269620.64379148476
10685,233611.3244329521
6763,260436.73345530027
940,260187.81186027746
14959,233611.3244329521
1338,260436.73345530027
5351,269620.64379148476
6524,269620.64379148476
12516,269620.64379148476
3288,269620.64379148476
3146,233611.3244329521
3954,269620.64379148476
11955,260436.73345530027
1211,269620.64379148476
15668,269620.64379148476
1320,265726.6397752146
9108,215210.67593156657
16482,269620.64379148476
5017,246838.3968392537
8290,225515.46655031922
4304,269620.64379148476
1930,269620.64379148476
12530,269620.64379148476
11295,269620.64379148476
3002,269620.64379148476
15483,228072.49651801493
11525,269620.64379148476
13978,269620.64379148476
4885,257883.18440086185
8325,233611.3244329521
3630,307080.997043636
9165,269620.64379148476
13945,233611.3244329521
10663,260436.73345530027
14803,260436.73345530027
7621,260187.81186027746
8205,214723.08149699122
10387,233611.3244329521
5457,225515.46655031922
10234,269620.64379148476
6251,233611.3244329521
701,269620.64379148476
7930,269620.64379148476
15028,260187.81186027746
12172,265726.6397752146
5805,269620.64379148476
7411,269620.64379148476
14806,225515.46655031922
7890,269620.64379148476
10440,269620.64379148476
14926,228072.49651801493
5381,265726.6397752146
3800,269620.64379148476
10511,269620.64379148476
9324,269620.64379148476
3313,269620.64379148476
7351,260436.73345530027
8459,269620.64379148476
9957,228072.49651801493
12024,269620.64379148476
4380,233611.3244329521
5042,202133.07724991732
13289,233611.3244329521
13407,269620.64379148476
13258,228072.49651801493
15993,269620.64379148476
12525,269620.64379148476
4062,233611.3244329521
12065,269620.64379148476
8227,269620.64379148476
11333,228072.49651801493
2867,260187.81186027746
3319,269620.64379148476
3523,293988.1984826903
7055,233611.3244329521
14930,269620.64379148476
3444,269620.64379148476
2940,269620.64379148476
6935,269620.64379148476
16116,269620.64379148476
13370,233611.3244329521
6103,269620.64379148476
7446,294237.12007771316
1859,260436.73345530027
4079,269620.64379148476
3228,233611.3244329521
9665,228072.49651801493
15957,260436.73345530027
11533,250131.9428365476
2314,260436.73345530027
4096,265726.6397752146
13437,260187.81186027746
5980,269620.64379148476
2008,269620.64379148476
6754,269620.64379148476
4129,214723.08149699122
14557,269620.64379148476
7096,269620.64379148476
14297,269620.64379148476
3967,269620.64379148476
16485,260187.81186027746
13075,269620.64379148476
14289,233611.3244329521
10988,269620.64379148476
3230,225515.46655031922
13250,269620.64379148476
2559,213618.03052969393
7739,269620.64379148476
7213,228072.49651801493
6639,269620.64379148476
3164,269620.64379148476
15207,269620.64379148476
5113,294237.12007771316
3929,260436.73345530027
14493,269620.64379148476
11110,247087.31843427653
2033,259315.8531727321
16057,247087.31843427653
16709,233611.3244329521
14313,225515.46655031922
1028,269620.64379148476
7187,265726.6397752146
3738,256778.13343356462
9869,269620.64379148476
12644,233611.3244329521
3686,260187.81186027746
9196,269620.64379148476
12326,269620.64379148476
4936,269620.64379148476
13314,269620.64379148476
9857,269620.64379148476
519,269620.64379148476
8410,269620.64379148476
1720,228072.49651801493
10341,269620.64379148476
14415,269620.64379148476
10613,269620.64379148476
8027,233611.3244329521
15539,233611.3244329521
7431,233611.3244329521
1370,233611.3244329521
12708,269620.64379148476
2250,269620.64379148476
14758,233611.3244329521
8525,269620.64379148476
1538,233611.3244329521
1142,233611.3244329521
1152,233611.3244329521
9802,247087.31843427653
3331,269620.64379148476
15203,269620.64379148476
4247,228072.49651801493
1976,269620.64379148476
2346,214723.08149699122
10078,269620.64379148476
1938,269620.64379148476
7819,215210.67593156657
2168,228072.49651801493
15634,269620.64379148476
8465,210228.93513255016
9313,233611.3244329521
6539,233611.3244329521
6325,307080.997043636
13442,233611.3244329521
9967,269620.64379148476
7893,269620.64379148476
2861,269620.64379148476
11031,269620.64379148476
15073,269620.64379148476
13837,269620.64379148476
2524,269620.64379148476
8617,269620.64379148476
13513,269620.64379148476
3081,269620.64379148476
10675,269620.64379148476
1907,307080.997043636
4872,228072.49651801493
16274,233611.3244329521
11837,269620.64379148476
16577,269620.64379148476
5231,269620.64379148476
11315,269620.64379148476
273,233611.3244329521
8363,269620.64379148476
4255,233611.3244329521
16330,269620.64379148476
11528,233611.3244329521
14799,269620.64379148476
1611,269620.64379148476
9234,269620.64379148476
1633,260187.81186027746
6791,233611.3244329521
11567,317866.8827663069
3070,269620.64379148476
12094,228072.49651801493
14335,269620.64379148476
137,293988.1984826903
7182,260436.73345530027
11718,233611.3244329521
5194,265726.6397752146
97,269620.64379148476
5118,269620.64379148476
13920,269620.64379148476
9952,269620.64379148476
15337,269620.64379148476
10243,260436.73345530027
4048,233611.3244329521
171,269620.64379148476
11378,228072.49651801493
14190,260436.73345530027
15265,257883.18440086185
2740,260187.81186027746
5573,269620.64379148476
4481,233611.3244329521
2631,269620.64379148476
4984,269620.64379148476
16466,233611.3244329521
16716,260436.73345530027
15325,269620.64379148476
10115,269620.64379148476
117,269620.64379148476
5476,228072.49651801493
11757,269620.64379148476
12359,213618.03052969393
15546,228072.49651801493
8133,233611.3244329521
9018,269620.64379148476
2075,269620.64379148476
11170,269620.64379148476
15733,269620.64379148476
9280,233611.3244329521
10734,269620.64379148476
14071,257883.18440086185
7373,269620.64379148476
14736,269620.64379148476
3458,269620.64379148476
6183,269620.64379148476
7825,269620.64379148476
16775,265726.6397752146
5717,269620.64379148476
12397,260187.81186027746
8189,233611.3244329521
4423,228072.49651801493
3994,265726.6397752146
10342,269620.64379148476
10051,269620.64379148476
9453,233611.3244329521
12593,269620.64379148476
1274,265726.6397752146
6933,269620.64379148476
1761,233611.3244329521
7157,269620.64379148476
15169,269620.64379148476
6792,269620.64379148476
13830,269620.64379148476
7240,269620.64379148476
3051,269620.64379148476
6550,228072.49651801493
4603,269620.64379148476
5729,269620.64379148476
13473,269620.64379148476
15104,228072.49651801493
6599,269620.64379148476
2216,233611.3244329521
8721,269620.64379148476
3645,233611.3244329521
8664,269620.64379148476
11001,269620.64379148476
753,225515.46655031922
8129,294237.12007771316
15235,293988.1984826903
3359,293988.1984826903
10424,269620.64379148476
10226,269620.64379148476
9252,269620.64379148476
3008,269620.64379148476
5849,269620.64379148476
8494,269620.64379148476
6764,269620.64379148476
12445,269620.64379148476
11716,228072.49651801493
4508,246838.3968392537
5669,269620.64379148476
11427,307080.997043636
11065,269620.64379148476
8910,269620.64379148476
16401,257883.18440086185
11913,228072.49651801493
6221,293988.1984826903
10839,269620.64379148476
2809,233611.3244329521
13311,233611.3244329521
6866,269620.64379148476
6019,269620.64379148476
3024,269620.64379148476
1391,269620.64379148476
15904,269620.64379148476
15858,228072.49651801493
9911,269620.64379148476
16579,269620.64379148476
4394,233611.3244329521
1468,269620.64379148476
12965,269620.64379148476
2249,260187.81186027746
14384,260436.73345530027
13040,269620.64379148476
8872,233611.3244329521
12864,269620.64379148476
15712,245733.3458719564
14049,233611.3244329521
1840,307080.997043636
12019,233611.3244329521
8948,233611.3244329521
15154,233611.3244329521
6943,269620.64379148476
12564,269620.64379148476
12766,228072.49651801493
7255,257883.18440086185
7962,269620.64379148476
709,228072.49651801493
4634,282250.7390920674
889,236805.42255987553
4774,269620.64379148476
13890,294237.12007771316
15431,293988.1984826903
8726,269620.64379148476
10373,233611.3244329521
6413,269620.64379148476
9761,265726.6397752146
15864,260187.81186027746
6147,245733.3458719564
3384,257883.18440086185
320,269620.64379148476
8006,233611.3244329521
14395,214723.08149699122
14976,228072.49651801493
12185,260187.81186027746
4779,265726.6397752146
8551,260436.73345530027
9025,225515.46655031922
10616,233611.3244329521
7475,307080.997043636
6341,269620.64379148476
14163,233611.3244329521
2211,233611.3244329521
10532,269620.64379148476
14338,260187.81186027746
831,269620.64379148476
3382,269620.64379148476
9209,260436.73345530027
7188,269620.64379148476
7197,260187.81186027746
11270,257883.18440086185
15918,269620.64379148476
6937,233611.3244329521
6178,233611.3244329521
10668,269620.64379148476
1413,269620.64379148476
6884,269620.64379148476
8266,269620.64379148476
14019,260187.81186027746
16764,233611.3244329521
15306,214723.08149699122
3740,269620.64379148476
5298,246838.3968392537
8319,260436.73345530027
4229,269620.64379148476
13429,293988.1984826903
1753,233611.3244329521
860,269620.64379148476
14219,269620.64379148476
12113,233611.3244329521
11309,228072.49651801493
9930,269620.64379148476
10570,269620.64379148476
2839,269620.64379148476
6699,225515.46655031922
16647,228072.49651801493
5325,269620.64379148476
13733,269620.64379148476
7818,269620.64379148476
12505,225515.46655031922
9489,293988.1984826903
10106,228072.49651801493
7864,233611.3244329521
5134,269620.64379148476
11859,269620.64379148476
7440,269620.64379148476
1525,269620.64379148476
7339,260436.73345530027
8,269620.64379148476
3248,214723.08149699122
8995,293988.1984826903
15178,307080.997043636
8594,269620.64379148476
15770,269620.64379148476
15859,269620.64379148476
1735,269620.64379148476
11410,269620.64379148476
16397,269620.64379148476
3572,233611.3244329521
5501,260187.81186027746
969,225515.46655031922
6977,233611.3244329521
1233,269620.64379148476
4258,228072.49651801493
90,233611.3244329521
16650,269620.64379148476
197,265726.6397752146
12514,269620.64379148476
4367,260436.73345530027
3199,269620.64379148476
5600,269620.64379148476
11641,260187.81186027746
14609,246838.3968392537
12775,269620.64379148476
14240,265726.6397752146
7933,233611.3244329521
6945,269620.64379148476
14006,260436.73345530027
6320,269620.64379148476
12061,245733.3458719564
16369,265726.6397752146
16354,269620.64379148476
3970,233611.3244329521
1048,233611.3244329521
3639,247087.31843427653
14448,228072.49651801493
2812,269620.64379148476
3932,228072.49651801493
14875,269620.64379148476
8883,228072.49651801493
7622,233611.3244329521
7252,260187.81186027746
9751,269620.64379148476
2378,228072.49651801493
6816,260436.73345530027
15358,269620.64379148476
7843,233611.3244329521
10448,269620.64379148476
7840,228072.49651801493
8880,233611.3244329521
12551,269620.64379148476
15470,269620.64379148476
16207,233611.3244329521
12123,260436.73345530027
15247,269620.64379148476
7481,269620.64379148476
16171,269620.64379148476
7461,269620.64379148476
902,245733.3458719564
13094,269620.64379148476
11584,228072.49651801493
4462,269620.64379148476
15576,233611.3244329521
16606,269620.64379148476
5427,269620.64379148476
7725,269620.64379148476
5409,225515.46655031922
12579,245982.26746697925
12013,228072.49651801493
11321,269620.64379148476
9932,269620.64379148476
591,246838.3968392537
10357,269620.64379148476
3336,269620.64379148476
13,269620.64379148476
4809,233611.3244329521
7555,233611.3244329521
15172,228072.49651801493
6989,228072.49651801493
4707,265726.6397752146
2046,257883.18440086185
6495,265726.6397752146
3873,269620.64379148476
7061,233611.3244329521
12112,260187.81186027746
8917,269620.64379148476
7735,269620.64379148476
16442,247087.31843427653
4244,269620.64379148476
3747,265726.6397752146
11086,269620.64379148476
10080,269620.64379148476
15057,269620.64379148476
1331,269620.64379148476
8891,228072.49651801493
13411,269620.64379148476
16730,269620.64379148476
2267,269620.64379148476
3022,233611.3244329521
11190,260436.73345530027
11857,269620.64379148476
9318,245733.3458719564
16512,269620.64379148476
2053,225515.46655031922
13707,233611.3244329521
12143,269620.64379148476
14080,269620.64379148476
6130,260436.73345530027
7936,307080.997043636
10101,269620.64379148476
5663,233611.3244329521
14811,225515.46655031922
1366,269620.64379148476
908,269620.64379148476
2953,260187.81186027746
14629,293988.1984826903
15096,269620.64379148476
2115,245733.3458719564
11770,269620.64379148476
12701,228072.49651801493
14584,233611.3244329521
1893,269620.64379148476
9501,269620.64379148476
2138,265726.6397752146
9346,269620.64379148476
15960,269620.64379148476
8230,293988.1984826903
13843,269620.64379148476
13810,269620.64379148476
15650,269620.64379148476
9974,215210.67593156657
12200,269620.64379148476
538,269620.64379148476
5334,228072.49651801493
14823,260187.81186027746
4817,294237.12007771316
9041,265726.6397752146
4359,269620.64379148476
4852,269620.64379148476
10141,233611.3244329521
1503,269620.64379148476
16256,269620.64379148476
683,302902.3422315065
14382,225515.46655031922
7248,269620.64379148476
1200,269620.64379148476
3563,269620.64379148476
3681,269620.64379148476
3053,269620.64379148476
4099,269620.64379148476
807,265726.6397752146
4658,294237.12007771316
3535,259315.8531727321
12548,269620.64379148476
10488,228072.49651801493
5851,260436.73345530027
13736,265726.6397752146
875,233611.3244329521
14449,269620.64379148476
3958,228072.49651801493
10727,269620.64379148476
11296,245733.3458719564
13646,269620.64379148476
9599,233611.3244329521
7135,233611.3244329521
5943,269620.64379148476
2695,233611.3244329521
6766,269620.64379148476
5630,228072.49651801493
13586,225515.46655031922
3507,269620.64379148476
10014,233611.3244329521
459,269620.64379148476
3582,269620.64379148476
8560,269620.64379148476
3372,269620.64379148476
13109,269620.64379148476
8160,269620.64379148476
10706,269620.64379148476
9104,269620.64379148476
2870,269620.64379148476
13712,293988.1984826903
13924,269620.64379148476
798,269620.64379148476
9750,233611.3244329521
16248,294237.12007771316
3170,269620.64379148476
12700,269620.64379148476
10601,260436.73345530027
514,269620.64379148476
4010,269620.64379148476
8124,228072.49651801493
10800,259315.8531727321
13628,269620.64379148476
11637,233611.3244329521
781,269620.64379148476
16156,228072.49651801493
12618,269620.64379148476
9766,269620.64379148476
15987,269620.64379148476
11051,269620.64379148476
7673,269620.64379148476
1245,233611.3244329521
2443,269620.64379148476
7413,260187.81186027746
310,246838.3968392537
10921,228072.49651801493
8709,307080.997043636
12404,269620.64379148476
14986,233611.3244329521
10714,269620.64379148476
14286,269620.64379148476
13828,269620.64379148476
8926,228072.49651801493
12233,265726.6397752146
3913,269620.64379148476
5221,269620.64379148476
14965,307080.997043636
862,260436.73345530027
13907,260436.73345530027
5418,260187.81186027746
2045,269620.64379148476
13321,269620.64379148476
2762,269620.64379148476
13888,269620.64379148476
14962,265726.6397752146
13305,269620.64379148476
8487,269620.64379148476
7146,269620.64379148476
1134,260187.81186027746
15092,269620.64379148476
13760,269620.64379148476
11958,269620.64379148476
3177,260436.73345530027
11350,269620.64379148476
1524,307080.997043636
5527,269620.64379148476
2872,228072.49651801493
8602,294237.12007771316
3067,233611.3244329521
10435,269620.64379148476
11222,260436.73345530027
8700,265726.6397752146
10961,269620.64379148476
14305,269620.64379148476
8362,269620.64379148476
4979,228072.49651801493
7180,269620.64379148476
5763,265726.6397752146
2192,265726.6397752146
13581,269620.64379148476
10720,233611.3244329521
1358,246238.25449108286
13366,269620.64379148476
13539,269620.64379148476
12849,269620.64379148476
6794,233611.3244329521
525,269620.64379148476
12223,269620.64379148476
16271,265726.6397752146
5818,247087.31843427653
16588,269620.64379148476
8981,260436.73345530027
16476,260187.81186027746
14663,233611.3244329521
3,269620.64379148476
6615,260436.73345530027
12215,269620.64379148476
304,269620.64379148476
13634,269620.64379148476
9208,269620.64379148476
2175,269620.64379148476
250,269620.64379148476
6045,293988.1984826903
10516,233611.3244329521
1852,257883.18440086185
1573,225515.46655031922
15079,228072.49651801493
5500,269620.64379148476
15775,294237.12007771316
3198,269620.64379148476
6718,269620.64379148476
4149,269620.64379148476
9627,269620.64379148476
7595,260436.73345530027
4538,225515.46655031922
3555,269620.64379148476
10483,269620.64379148476
8834,269620.64379148476
16412,233611.3244329521
6449,307080.997043636
2767,269620.64379148476
11498,260436.73345530027
16472,233611.3244329521
178,269620.64379148476
10948,259315.8531727321
13313,228072.49651801493
8065,260436.73345530027
102,269620.64379148476
14428,233611.3244329521
11973,269620.64379148476
6663,301514.21606799506
15989,245733.3458719564
10955,269620.64379148476
11772,260436.73345530027
11364,233611.3244329521
7082,294237.12007771316
7749,269620.64379148476
6428,269620.64379148476
6869,228072.49651801493
295,269620.64379148476
12266,228072.49651801493
11129,269620.64379148476
826,215210.67593156657
3262,269620.64379148476
15641,269620.64379148476
1662,269620.64379148476
10926,245733.3458719564
10232,269620.64379148476
6376,225515.46655031922
7817,269620.64379148476
354,233611.3244329521
10076,269620.64379148476
11379,269620.64379148476
10184,212166.0515292955
4696,269620.64379148476
13562,269620.64379148476
5436,269620.64379148476
13196,265726.6397752146
14939,269620.64379148476
14004,294237.12007771316
5916,260436.73345530027
7229,269620.64379148476
9143,269620.64379148476
3440,269620.64379148476
319,269620.64379148476
11683,269620.64379148476
12647,269620.64379148476
12788,233611.3244329521
13662,214723.08149699122
423,269620.64379148476
5222,225515.46655031922
9242,293988.1984826903
2641,269620.64379148476
4855,269620.64379148476
5360,269620.64379148476
9799,260436.73345530027
5526,269620.64379148476
10309,269620.64379148476
2144,269620.64379148476
7191,269620.64379148476
6732,260436.73345530027
14789,269620.64379148476
13525,269620.64379148476
4066,228072.49651801493
16422,269620.64379148476
14890,269620.64379148476
2922,269620.64379148476
3601,269620.64379148476
13416,260187.81186027746
14363,256778.13343356462
9496,269620.64379148476
7115,269620.64379148476
8615,269620.64379148476
5218,265726.6397752146
9493,213618.03052969393
10623,260187.81186027746
2272,225515.46655031922
3352,214723.08149699122
84,269620.64379148476
8086,269620.64379148476
2595,269620.64379148476
3531,269620.64379148476
7460,228072.49651801493
9214,269620.64379148476
2790,269620.64379148476
10548,269620.64379148476
9218,269620.64379148476
7435,260436.73345530027
15780,269620.64379148476
7640,260436.73345530027
6223,269620.64379148476
3425,265726.6397752146
10582,233611.3244329521
702,269620.64379148476
2111,269620.64379148476
11730,228072.49651801493
9865,269620.64379148476
16478,269620.64379148476
1885,269620.64379148476
3956,269620.64379148476
16735,245733.3458719564
15264,269620.64379148476
15971,260436.73345530027
5584,269620.64379148476
15242,260187.81186027746
14358,233611.3244329521
11300,269620.64379148476
5446,233611.3244329521
3934,269620.64379148476
6610,247087.31843427653
10164,260436.73345530027
4646,247087.31843427653
13304,269620.64379148476
1985,228072.49651801493
4746,233611.3244329521
7963,259315.8531727321
14083,225515.46655031922
13140,269620.64379148476
15023,228072.49651801493
13093,269620.64379148476
7160,233611.3244329521
7407,269620.64379148476
16056,269620.64379148476
751,228072.49651801493
6179,269620.64379148476
9137,269620.64379148476
10992,269620.64379148476
5744,269620.64379148476
10884,260187.81186027746
12858,269620.64379148476
13005,233611.3244329521
16714,233611.3244329521
1419,269620.64379148476
6064,214723.08149699122
3771,269620.64379148476
5945,269620.64379148476
8453,288192.75410767517
3806,233611.3244329521
16748,269620.64379148476
11380,233611.3244329521
3107,269620.64379148476
12003,233611.3244329521
14567,260187.81186027746
1079,269620.64379148476
11705,228072.49651801493
7814,293988.1984826903
10174,228072.49651801493
5514,269620.64379148476
5265,269620.64379148476
10520,294237.12007771316
13195,260436.73345530027
14601,269620.64379148476
6012,233611.3244329521
13079,269620.64379148476
9009,260436.73345530027
3122,269620.64379148476
5470,233611.3244329521
4840,269620.64379148476
6270,269620.64379148476
9158,228072.49651801493
10120,260436.73345530027
10672,294237.12007771316
4573,269620.64379148476
12118,269620.64379148476
7447,260436.73345530027
2171,269620.64379148476
6126,215210.67593156657
2836,294237.12007771316
1457,228072.49651801493
11165,269620.64379148476
5923,269620.64379148476
1813,269620.64379148476
3492,269620.64379148476
1917,269620.64379148476
965,269620.64379148476
15795,269620.64379148476
821,269620.64379148476
4568,269620.64379148476
9078,269620.64379148476
11371,269620.64379148476
5149,233611.3244329521
281,269620.64379148476
1918,269620.64379148476
776,265726.6397752146
210,260187.81186027746
10782,233611.3244329521
9653,269620.64379148476
9372,269620.64379148476
5868,269620.64379148476
6176,260187.81186027746
3969,269620.64379148476
7427,214723.08149699122
8544,233611.3244329521
5219,269620.64379148476
16488,228072.49651801493
5855,269620.64379148476
15920,260187.81186027746
4393,269620.64379148476
5770,257883.18440086185
2900,269620.64379148476
8622,307080.997043636
11610,269620.64379148476
10969,260187.81186027746
11029,269620.64379148476
6193,269620.64379148476
14087,269620.64379148476
13623,269620.64379148476
16689,269620.64379148476
1027,269620.64379148476
949,260187.81186027746
672,260187.81186027746
13832,257883.18440086185
2471,269620.64379148476
8728,269620.64379148476
7742,269620.64379148476
2698,269620.64379148476
9084,269620.64379148476
6075,233611.3244329521
2874,269620.64379148476
13119,265726.6397752146
5010,228072.49651801493
1284,269620.64379148476
1151,269620.64379148476
5110,269620.64379148476
11386,228072.49651801493
8019,269620.64379148476
2859,260187.81186027746
16110,233611.3244329521
16027,269620.64379148476
14902,293988.1984826903
14301,269620.64379148476
2451,260187.81186027746
13596,250131.9428365476
1464,265726.6397752146
7927,269620.64379148476
9638,246838.3968392537
8009,269620.64379148476
11903,233611.3244329521
9243,228072.49651801493
547,269620.64379148476
5511,269620.64379148476
11247,269620.64379148476
15928,269620.64379148476
3434,225515.46655031922
7614,269620.64379148476
1380,269620.64379148476
2770,260436.73345530027
111,233611.3244329521
5994,269620.64379148476
12341,233611.3244329521
2787,269620.64379148476
14410,233611.3244329521
15983,247087.31843427653
14876,307080.997043636
653,269620.64379148476
2174,260187.81186027746
2575,233611.3244329521
7976,228072.49651801493
5812,269620.64379148476
13589,269620.64379148476
9122,228072.49651801493
8159,269620.64379148476
8754,269620.64379148476
9321,269620.64379148476
13535,269620.64379148476
2083,259315.8531727321
2689,269620.64379148476
2248,293988.1984826903
11649,269620.64379148476
11045,213618.03052969393
1276,265726.6397752146
5962,260187.81186027746
13012,228072.49651801493
4642,269620.64379148476
